episode,step,step_pnl,hedge_ratio,transaction_cost
151,11,0.010620122493487838,0.22572294131695553,0.00012177508966177045
151,12,0.005329792833635975,0.16718905764581382,5.853388367114173e-05
151,13,0.004260106689977021,0.11153109601938571,5.56579616264281e-05
151,14,6.674559191455947e-05,0.049166535735039804,6.236456028434591e-05
151,15,0.00024672086085000973,0.04889561218693745,2.7092354810235265e-07
151,16,-5.063913328112301e-05,0.02322685399982284,2.566875818711461e-05
151,17,-1.047386398260387e-05,0.017407193435028293,5.819660564794547e-06
151,18,-7.714879951605793e-05,0.009710396579054318,7.696796855973976e-06
151,19,-0.0005116203260831673,0.03204008927194531,2.2329692692890985e-05
151,20,-0.0026871842794620932,0.07201255351810397,3.997246424615867e-05
151,21,-0.00039189016684425645,0.08658208333240375,1.4569529814299772e-05
151,22,-0.002030462968086494,0.11908694946400222,3.250486613159848e-05
151,23,0.0037576971581123556,0.01879134723271859,0.00010029560223128363
151,24,0.00016900830520520327,0.017825071254017884,9.662759787007043e-07
151,25,0.0005255386264414043,0.00616856774920375,1.1656503504814138e-05
151,26,5.650666992439583e-05,0.005979410521836602,1.8915722736714803e-07
151,27,-0.0001282318703818092,0.01135699503904965,5.377584517213048e-06
151,28,0.00021874214216673627,1.3960518425975528e-06,1.1355598987207052e-05
152,0,0.009356577187932584,0.5044404297362153,2.3067365753517152e-05
152,1,-0.028414022171161804,0.5962306670175901,9.179023728137486e-05
152,2,0.00196951530903447,0.6022220283042261,5.9913612866359925e-06
152,3,0.03526678254842845,0.4714770078031252,0.00013074502050110096
152,4,0.018236057616307963,0.4247865001760546,4.669050762707054e-05
152,5,0.014799590787125222,0.35893028785286574,6.585621232318891e-05
152,6,0.018954938327404094,0.24847881189170468,0.00011045147596116103
152,7,-0.017220510165438463,0.3277959698466547,7.931715795495004e-05
152,8,-0.0362796306788011,0.4697026010622091,0.0001419066312155544
152,9,0.014811499833400405,0.4506113829721242,1.909121809008491e-05
152,10,0.026428312869861255,0.3393652885938289,0.00011124609437829531
152,11,-0.028815958335722574,0.46694409125804337,0.00012757880266421452
152,12,0.012838599119155893,0.4247184059354881,4.22256853225553e-05
152,13,0.019753398943762948,0.36058580956721753,6.413259636827052e-05
152,14,0.02105957062513818,0.1620908279016119,0.00019849498166560564
152,15,0.006537734100947237,0.1194221256697719,4.266870223184001e-05
152,16,-0.02449153173400399,0.2523014927803733,0.00013287936711060138
152,17,0.010085540129977677,0.21281333137036296,3.9488161410010316e-05
152,18,0.013094929987151657,0.12545496540897716,8.73583659613858e-05
152,19,0.007292308788126416,0.08148894957370084,4.396601583527633e-05
152,20,-0.01443026809105935,0.18026601683262983,9.877706725892897e-05
152,21,-0.023673324287128875,0.3620235296476303,0.00018175751281500048
152,22,-0.01565097779397152,0.49440392593649957,0.00013238039628886924
152,23,-0.014724214202874408,0.6388623944600818,0.00014445846852358221
152,24,0.00740594431711653,0.6436663195703984,4.803925110316641e-06
152,25,-0.020840840316994458,0.8027672298095747,0.00015910091023917631
152,26,0.036496741323586046,0.6591420577602086,0.00014362517204936603
152,27,-0.03108994703711994,0.901945612388241,0.00024280355462803232
152,28,-0.01131013018017592,0.9866774744495935,8.473186206135256e-05
153,0,-0.01769082993280724,0.5977003368690181,7.019254137928567e-05
153,1,0.018244924471926025,0.5614685108944559,3.623182597456218e-05
153,2,0.0263094539810829,0.46578090974264247,9.568760115181345e-05
153,3,-0.001464917397625086,0.4852453873751438,1.9464477632501315e-05
153,4,0.007410353936604206,0.5349335811593973,4.968819378425348e-05
153,5,0.02118229537143605,0.45313914576139575,8.17944353980015e-05
153,6,0.022164390014031456,0.38801443088873044,6.512471487266533e-05
153,7,-0.0027672446131159247,0.41225284316664423,2.4238412277913825e-05
153,8,0.009949611409307677,0.39138946248702533,2.08633806796189e-05
153,9,0.014903936352825648,0.27845958835183204,0.0001129298741351933
153,10,0.00922032802433497,0.25209542744768654,2.636416090414551e-05
153,11,-0.0026527664182306337,0.3151571805896837,6.306175314199717e-05
153,12,0.009933441565880096,0.23162459312436445,8.353258746531926e-05
153,13,0.0033246311322582887,0.2226430924290148,8.981500695349638e-06
153,14,-0.01411145777954585,0.3209248286825289,9.82817362535141e-05
153,15,0.004629308386678735,0.30926668027609405,1.1658148406434862e-05
153,16,0.010191519746002116,0.19838296916869075,0.00011088371110740332
153,17,0.004167718883690517,0.06297900772193397,0.00013540396144675677
153,18,-0.00014718744016606076,0.07130984755862949,8.33083983669551e-06
153,19,0.0010537418213258866,0.011965123355111797,5.934472420351768e-05
153,20,0.00034315046676369027,0.009925552875331157,2.0395704797806396e-06
153,21,-0.0030156374071432135,0.03681651261818438,2.689095974285323e-05
153,22,0.001865902140518789,0.0012393200770096013,3.557719254117478e-05
153,23,7.643510143767053e-05,0.0010002777669747866,2.390423100348147e-07
153,24,0.00013057437488258036,0.0006422132954844195,3.580644714903671e-07
153,25,-0.001934224735194194,0.007385158493631955,6.742945198147534e-06
153,26,0.0018297367756952225,3.630419213932387e-06,7.381528074418023e-06
153,27,4.646285162464117e-05,2.9011671264547747e-09,3.6275180468059323e-09
153,28,9.88314142649544e-07,1.2253979416553985e-27,2.901167126454775e-12
154,0,0.025620903281808105,0.42982256024223586,9.768523524749656e-05
154,1,0.007792002281273806,0.4200408956496473,9.781664592588525e-06
154,2,-0.04305410544415962,0.5605704256725821,0.0001405295300229348
154,3,0.009881680355081643,0.536371325188073,2.419910048450913e-05
154,4,-0.03414247671569731,0.6582093548182564,0.00012183802963018343
154,5,0.05264307506677463,0.3994967076132254,0.0002587126472050311
154,6,0.012129020390250362,0.3595777441232111,3.9918963490014334e-05
154,7,0.0077935370661182685,0.3564804143116249,3.097329811586121e-06
154,8,-0.02689157063314436,0.47573867759181926,0.00011925826328019435
154,9,0.02082224359306675,0.41687683637697176,5.886184121484751e-05
154,10,-0.011192042009879225,0.48127693139502264,6.440009501805089e-05
154,11,-0.027492826310133122,0.6244262646277465,0.00014314933323272385
154,12,-0.04019954839781942,0.7863362078300298,0.00016190994320228335
154,13,0.016763656814432752,0.7549524078350247,3.138379999500512e-05
154,14,0.018648707162636592,0.71076153286032,4.419087497470479e-05
154,15,-0.03119275510177191,0.8312624599380879,0.00012050092707776799
154,16,0.04589520005627136,0.7353372917660644,9.592516817202341e-05
154,17,-0.002482309646051949,0.7651167128506113,2.9779421084546813e-05
154,18,-0.010648761859778621,0.835971626687928,7.085491383731677e-05
154,19,0.02703280029990944,0.7731887955205182,6.278283116740989e-05
154,20,0.04570849866354723,0.5590096492501836,0.00021417914627033465
154,21,0.033472679342423095,0.24951341798494847,0.00030949623126523513
154,22,0.022645896790132018,0.027831989229580866,0.00022168142875536758
154,23,0.003743390553354128,0.014094650749809532,1.3737338479771332e-05
154,24,-0.0018577952296894792,0.02901279485210311,1.4918144102293576e-05
154,25,0.007143977234197429,0.00029381983377221464,2.8718975018330896e-05
154,26,0.0002966281200255994,5.319650102312464e-05,2.4062333274909006e-07
154,27,-0.00036717367583500465,0.00033914655111665597,2.8595005009353135e-07
154,28,0.0005180920737204774,4.2884001381178506e-07,3.387177111028442e-07
155,0,-0.058560619749062556,0.6955259326340544,0.00016801813714432194
155,1,0.012796951001507021,0.6821028451064051,1.3423087527649272e-05
155,2,0.040660129109710605,0.5671102835842098,0.00011499256152219526
155,3,0.003981713949830263,0.5630425198707575,4.067763713452336e-06
155,4,0.015779563687202555,0.5078382158694643,5.520430400129317e-05
155,5,-0.01015425805049182,0.5743960685184002,6.655785264893587e-05
155,6,0.0018431401892042036,0.5851872635993804,1.0791195080980289e-05
155,7,-0.0027795469883934516,0.6093749567259698,2.418769312658924e-05
155,8,-0.024966151657386665,0.7049702507821137,9.559529405614399e-05
155,9,0.005224123843202145,0.7035004877333381,1.469763048775576e-06
155,10,0.026742157199603767,0.6309474567291501,7.255303100418804e-05
155,11,0.024926532195522197,0.5662422563942558,6.470520033489426e-05
155,12,0.025856173583368166,0.5329174344120725,3.332482198218327e-05
155,13,0.007234510168651996,0.5089381704002447,2.3979264011827867e-05
155,14,-0.030878658396882624,0.6589747188471596,0.00015003654844691487
155,15,0.029049075937215875,0.5958089693875237,6.31657494596359e-05
155,16,-0.060563751727522624,0.8018179048656057,0.000206008935478082
155,17,-0.008577191211548185,0.8446657933697272,4.284788850412156e-05
155,18,-0.023917245015319073,0.9014652607081131,5.6799467338385854e-05
155,19,0.025658139505645033,0.8672702025638972,3.419505814421587e-05
155,20,0.0026044816934890345,0.8857804641204186,1.8510261556521298e-05
155,21,0.031067088155517338,0.8282262770105406,5.7554187109877835e-05
155,22,-0.07156447071327755,0.9626593333141701,0.00013443305630362945
155,23,-0.035656880164991,0.9895804041534079,2.69210708392377e-05
155,24,-0.04319217238231223,0.9987633530803892,9.182948926981454e-06
155,25,0.009156423210482234,0.999453325781721,6.899727013317261e-07
155,26,0.021086165173418544,0.9997267645968709,2.734388151499161e-07
155,27,-0.048040637430979895,0.999999826364091,2.730617672201561e-07
155,28,0.002753855063778981,0.9999999999995062,1.736354150807529e-10
156,0,0.007947456677059584,0.5197774340379565,7.730361451775935e-06
156,1,0.010701893458069283,0.4937072451686023,2.607018886935418e-05
156,2,-0.04028924517938131,0.6191761427661276,0.00012546889759752536
156,3,0.004059332980598924,0.6162472896226068,2.928853143520882e-06
156,4,-0.03570027081980168,0.7162048679950405,9.995757837243365e-05
156,5,-0.004992558616254596,0.7405382878908813,2.4333419895840848e-05
156,6,0.004018007093892916,0.754042270422406,1.3503982531524684e-05
156,7,0.01830273540525868,0.7180640810589674,3.5978189363438673e-05
156,8,-0.00341902117040741,0.7347349119677279,1.6670830908760536e-05
156,9,0.030810164679496817,0.658886673200472,7.584823876725579e-05
156,10,0.032179729628337934,0.5092793724065326,0.00014960730079393935
156,11,0.00862724027820458,0.49162937505511867,1.7649997351414018e-05
156,12,0.006971668496137139,0.5125282146066337,2.089883955151504e-05
156,13,-0.02491635720076481,0.6205385102373074,0.00010801029563067381
156,14,0.03613953965419808,0.3487899304891375,0.00027174857974817
156,15,0.00862333105076247,0.29202324006048364,5.676669042865382e-05
156,16,0.009762662284866361,0.20731667718998736,8.47065628704963e-05
156,17,0.00797859969346226,0.15091230107862924,5.6404376111358127e-05
156,18,0.0002393535512896875,0.15609396063807707,5.1816595594478376e-06
156,19,0.004699263400923075,0.09095533220570545,6.513862843237162e-05
156,20,0.0020788782030920316,0.06427181735894548,2.668351484675996e-05
156,21,-0.006497264301957656,0.13425731178840317,6.998549442945769e-05
156,22,0.001516662124354051,0.16109190597959172,2.6834594191188563e-05
156,23,-0.00993374767734257,0.2798344556772704,0.00011874254969767866
156,24,-0.006023674562344046,0.3932285517608299,0.00011339409608355949
156,25,0.012356988256516665,0.01954255287574635,0.00037368599888508355
156,26,0.0010153240042292584,0.01271505952404482,6.827493351701532e-06
156,27,0.0013687566968546394,0.00035614663771020246,1.2358912886334618e-05
156,28,9.489525727749331e-05,3.903072726483901e-08,3.5610760698293756e-07
157,0,0.022081781696362466,0.4604748369688084,6.703295852092401e-05
157,1,0.020500727087766023,0.3585470755584734,0.000101927761410335
157,2,0.011513030714054776,0.30829192060440885,5.025515495406455e-05
157,3,0.019278572623755236,0.21672791090229127,9.15640097021176e-05
157,4,0.016016302150551484,0.16693977575891267,4.978813514337858e-05
157,5,0.0024146977017973697,0.15310253306337945,1.3837242695533234e-05
157,6,-0.016459674646492242,0.23409335853491947,8.099082547154004e-05
157,7,0.01190064550271626,0.13441510615189067,9.967825238302879e-05
157,8,0.0075711487395542145,0.0811346573067383,5.328044884515238e-05
157,9,-0.01885191637850313,0.1632324579738415,8.209780066710318e-05
157,10,-0.03634940219837956,0.322370769737952,0.0001591383117641105
157,11,0.00898548462239264,0.30346022506512355,1.891054467282845e-05
157,12,0.013172676050452376,0.23248512746945832,7.097509759566522e-05
157,13,0.020099779905249346,0.09342867103282831,0.00013905645643663003
157,14,0.007134657054073207,0.06417987506453449,2.9248795968293835e-05
157,15,0.009772242981704711,0.04307323733473108,2.1106637729803404e-05
157,16,0.0018707686621045965,0.031661100240137394,1.1412137094593688e-05
157,17,-0.010476838783329041,0.08866390829511667,5.700280805497928e-05
157,18,0.007633588021112288,0.023521734203280735,6.514217409183593e-05
157,19,-0.011014136336017189,0.07623999670133955,5.271826249805881e-05
157,20,-0.004440909497513588,0.11279591770593111,3.6555921004591567e-05
157,21,0.0076883234015342385,0.06975516581878605,4.304075188714506e-05
157,22,0.0057808838479604455,0.03408500357903773,3.567016223974832e-05
157,23,-0.01006945557298463,0.11211318233170997,7.802817875267223e-05
157,24,-0.004508556052272142,0.17938289285473275,6.726971052302279e-05
157,25,-0.012223730394606629,0.3475392356627437,0.00016815634280801096
157,26,0.015145903058257653,0.21194546974992384,0.0001355937659128199
157,27,0.012086760598508547,0.09163535982202714,0.0001203101099278967
157,28,-0.01791671655897088,0.5145226893407812,0.00042288732951875407
158,0,0.01880177274002861,0.5029018448047083,2.4605950685024084e-05
158,1,0.02509522816744673,0.3539135736512342,0.0001489882711534741
158,2,0.013433012470175937,0.2923118763350902,6.160169731614406e-05
158,3,-0.00466819842383868,0.3635575208900738,7.124564455498365e-05
158,4,-0.008798669152336494,0.41819701005743054,5.463948916735671e-05
158,5,-0.0037810325629118917,0.45109516690828994,3.289815685085938e-05
158,6,0.019960354949202612,0.3171552677164319,0.00013393989919185804
158,7,-0.10495714155126029,0.6642004693366377,0.0003470452016202058
158,8,-0.006564783484012103,0.7225726929903832,5.837222365374555e-05
158,9,0.02247523338670417,0.6711024781144734,5.1470214875909736e-05
158,10,-0.01309760350353435,0.7289197154260124,5.7817237311538976e-05
158,11,0.01842770784475222,0.6802008134931253,4.871890193288709e-05
158,12,0.009793806281456374,0.662471136596783,1.772967689634231e-05
158,13,-0.0018044729463292982,0.6995721071325682,3.7100970535785216e-05
158,14,0.011074950417191653,0.6762823567838343,2.3289750348733946e-05
158,15,-0.02316039859925573,0.7752200048758813,9.893764809204697e-05
158,16,-0.008968314895076688,0.8188577601380735,4.363775526219229e-05
158,17,0.00435858639624321,0.8259027533819938,7.0449932439202035e-06
158,18,0.0370477744441494,0.7269192296906364,9.89835236913574e-05
158,19,0.0074343810232169304,0.7220719441834491,4.84728550718728e-06
158,20,-0.07280551593323024,0.9226403157542268,0.0002005683715707777
158,21,0.00846345853428953,0.9306391376019132,7.998821847686373e-06
158,22,0.006571766313728411,0.9384839310855998,7.844793483686657e-06
158,23,0.046454054953624355,0.8589249804426629,7.95589506429369e-05
158,24,0.03410432465951921,0.7446290443841947,0.00011429593605846811
158,25,0.009539210007292274,0.7437767360709622,8.523083132325839e-07
158,26,-0.008724430602558465,0.8626920440748509,0.00011891530800388864
158,27,0.03067756295404368,0.819930637482047,4.276140659280384e-05
158,28,-0.039389476201070014,0.9919560692950373,0.00017202543181299028
159,0,0.011479682370850208,0.49136909577591964,3.6138699713812795e-05
159,1,0.020571815904136734,0.34348801959923214,0.00014788107617668748
159,2,0.009940228102775178,0.27965465754107105,6.383336205816106e-05
159,3,0.007795658152979093,0.23016327861835761,4.9491378922713435e-05
159,4,0.0008251439072962947,0.22995601892904766,2.072596893099785e-07
159,5,-0.010768146999718555,0.3023386191494092,7.238260022036153e-05
159,6,0.011181973114854126,0.21994681961921692,8.239179953019226e-05
159,7,-0.003163617254883701,0.24402729929525363,2.408047967603673e-05
159,8,0.006437098305455034,0.21688485713701294,2.7142442158240697e-05
159,9,0.0067268151581308,0.1539727719214714,6.291208521554153e-05
159,10,-0.0014579695165868815,0.23156453905931934,7.759176713784794e-05
159,11,0.0028978333940622557,0.21059099034019757,2.0973548719121766e-05
159,12,0.003248068635948681,0.18196139873197037,2.86295916082272e-05
159,13,-0.0009070583464090127,0.2147720556997646,3.281065696779422e-05
159,14,0.005891598093645839,0.14475539624760314,7.001665945216147e-05
159,15,-0.01601433023243709,0.26741062857416,0.00012265523232655686
159,16,0.00336375551032155,0.25318772179610904,1.4222906778050969e-05
159,17,-0.0033317821815545164,0.2960048042373356,4.28170824412266e-05
159,18,-0.010324233923465155,0.3982013771460315,0.00010219657290869582
159,19,-0.0007054997002335498,0.42505033219833244,2.6848955052300995e-05
159,20,-0.0019471259490515095,0.4610152194875541,3.596488728922162e-05
159,21,0.01289679973591952,0.43435141825605883,2.6663801231495256e-05
159,22,0.014310075034048624,0.2571906765511432,0.00017716074170491563
159,23,0.005484132369038272,0.16906214404113384,8.812853251000936e-05
159,24,-0.012409420171568255,0.3483888462181414,0.00017932670217700756
159,25,-0.010914831745905384,0.5106819278885408,0.00016229308167039943
159,26,0.007863654957011185,0.4964218682384476,1.426005965009324e-05
159,27,0.00584921858791269,0.487996099803633,8.425768434814588e-06
159,28,-0.01729681978250558,0.7921170121535948,0.00030412091234996176
160,0,0.01903983295336139,0.45043939910476727,7.706839638496512e-05
160,1,-0.022910873321772537,0.535422359954959,8.498296085019172e-05
160,2,-0.017086178661859894,0.5975255399848027,6.210318002984377e-05
160,3,-0.03155048950533897,0.6830800777429238,8.555453775812101e-05
160,4,0.024674571298523174,0.6247618490642544,5.831822867866947e-05
160,5,0.01927909122495067,0.5879223535498603,3.6839495514394e-05
160,6,-0.026928021353770072,0.6685962827937133,8.067392924385296e-05
160,7,0.02146536329559225,0.6004825992858027,6.811368350791054e-05
160,8,0.017777431866550425,0.5415037125632185,5.8978886722584204e-05
160,9,-0.0016701775086805164,0.5568149019070183,1.5311189343799814e-05
160,10,-0.021746821196764913,0.6372086394821376,8.03937375751192e-05
160,11,0.0028603147068952638,0.6377344276099073,5.257881277697152e-07
160,12,0.0011393400802457304,0.6601535954281571,2.2419167818249887e-05
160,13,0.026384899724395602,0.5584039877402491,0.00010174960768790799
160,14,0.011333072861178496,0.5365301646654764,2.1873823074772762e-05
160,15,0.022391634500061115,0.3677156746959588,0.00016881448996951755
160,16,0.0036131157501386097,0.34870202458351207,1.9013650112446724e-05
160,17,-0.0035148327611376072,0.3872274009123497,3.852537632883763e-05
160,18,0.01140757852222935,0.28889592047986506,9.833148043248461e-05
160,19,-0.00016454450452934593,0.30476262141003796,1.5866700930172895e-05
160,20,0.0055308528070725695,0.2666337466299049,3.812887478013306e-05
160,21,0.005724456252804377,0.21238018532789865,5.425356130200626e-05
160,22,-0.0012359712115251641,0.2638715632121058,5.149137788420714e-05
160,23,-0.012638236083786406,0.43324205964940443,0.00016937049643729862
160,24,0.003240287843540146,0.434305291839445,1.0632321900405372e-06
160,25,0.011514091716145584,0.2106331679873663,0.0002236721238520787
160,26,0.0026362414362318025,0.1918426339717415,1.8790534015624816e-05
160,27,-0.00023018264379708628,0.016938791862128766,0.00017490384210961274
160,28,-0.00021483523666828336,1.51996467755225e-05,1.6923592215353248e-05
161,0,-0.030571423349018176,0.6212323249768001,9.372452948706767e-05
161,1,0.013951409316345616,0.5818865126035858,3.934581237321425e-05
161,2,-0.03943642271929762,0.6822594474332866,0.00010037293482970073
161,3,0.02427053054814126,0.620997596403398,6.126185102988859e-05
161,4,-0.017758929011402358,0.6745929093127996,5.359531290940163e-05
161,5,-0.024290384864193132,0.7480529421656554,7.346003285285576e-05
161,6,0.03308162484322363,0.657402409420384,9.065053274527145e-05
161,7,-0.0037788637773155023,0.678044940516771,2.0642531096387073e-05
161,8,-0.009220658052605194,0.7149068123192587,3.6861871802487716e-05
161,9,-0.0017502216202943774,0.728468484159715,1.3561671840456256e-05
161,10,0.005464715559077471,0.7232139088220695,5.254575337645519e-06
161,11,-0.034205014257908,0.8078925300642272,8.467862124215776e-05
161,12,-0.012996204172218109,0.8418372360646146,3.394470600038733e-05
161,13,-0.03848995797118466,0.9056012774248351,6.376404136022051e-05
161,14,-0.009790034881844953,0.9235918176209044,1.7990540196069333e-05
161,15,0.019107109901174008,0.9119937627976032,1.1598054823301141e-05
161,16,0.008286003968241144,0.9108140494792156,1.1797133183875986e-06
161,17,-0.008342874019797272,0.9304248768323494,1.96108273531338e-05
161,18,-0.001798869315645269,0.9411802830452449,1.0755406212895424e-05
161,19,0.000659040105707182,0.9490918194182404,7.911536372995443e-06
161,20,0.013509984951715428,0.9463869505099771,2.704868908263165e-06
161,21,-0.04108930751998223,0.9809501380589575,3.45631875489803e-05
161,22,0.006889023288617043,0.9842246424279284,3.2745043689709525e-06
161,23,-0.010115510714696484,0.9923276207953555,8.102978367427114e-06
161,24,-0.002399201903458965,0.996321314963492,3.993694168136472e-06
161,25,0.0005698330765465479,0.9985910462621063,2.269731298614261e-06
161,26,0.01909110573846074,0.999232924840626,6.418785785197088e-07
161,27,-0.002522255560622527,0.9999560784820151,7.231536413891035e-07
161,28,-0.0023625454073439947,0.9999999893690981,4.3910887083029586e-08
162,0,0.006635048902657424,0.5044369445636616,2.3070850926070818e-05
162,1,-0.04030012559831239,0.6177572445311962,0.0001133202999675346
162,2,-0.018550604848531486,0.665754920528679,4.799767599748281e-05
162,3,0.006261685558662302,0.6656366548163279,1.182657123511035e-07
162,4,0.024116402701642663,0.5982617681709008,6.737488664542706e-05
162,5,0.014410584431970798,0.5547320400435138,4.352972812738699e-05
162,6,0.012171872819682442,0.5072019166516841,4.753012339182971e-05
162,7,-0.040841189956473296,0.6276195596891061,0.00012041764303742203
162,8,0.0006858592329530936,0.6324301015978052,4.8105419086990655e-06
162,9,0.010753347943402611,0.6034819800932666,2.8948121504538674e-05
162,10,-0.007659109752506099,0.6359909738725871,3.2508993779320575e-05
162,11,0.008556566650757592,0.6264839522663289,9.50702160625815e-06
162,12,0.005143008192307568,0.6172808619549908,9.203090311338201e-06
162,13,-0.00468919990458624,0.6416945765523202,2.4413714597329435e-05
162,14,0.014600166133271822,0.5950369547051965,4.6657621847123786e-05
162,15,-0.027340711407833982,0.6901765078416935,9.513955313649705e-05
162,16,-0.023505502453063265,0.7637879578843764,7.361145004268291e-05
162,17,0.005526621988244527,0.7614859963735453,2.30196151083112e-06
162,18,0.0012264843950869318,0.7711445121676976,9.658515794152321e-06
162,19,0.03232837192375839,0.688506268779069,8.263824338862867e-05
162,20,0.018218120559810615,0.6253908344390346,6.311543434003432e-05
162,21,-0.015695906685119297,0.7188053291279478,9.341449468891323e-05
162,22,-0.03763080819499037,0.8421834252464029,0.00012337809611845502
162,23,0.0010514958068071636,0.8597659166308815,1.7582491384478658e-05
162,24,0.02044090266519297,0.8312571893843147,2.8508727246566877e-05
162,25,-0.030821454804447167,0.9271971156515968,9.593992626728219e-05
162,26,-0.04734625414244721,0.9902109558895137,6.301384023791684e-05
162,27,0.0069152798299349375,0.9969045437787303,6.693587889216587e-06
162,28,-0.007393395827025423,0.999973885010613,3.0693412318827313e-06
163,0,-0.010659707557300288,0.5630791621253953,3.557136663566291e-05
163,1,-0.0005640318106072734,0.5700184863106703,6.9393241852750415e-06
163,2,-0.020399744248215546,0.6251205652145717,5.510207890390132e-05
163,3,-0.016612135426945573,0.6664395849017265,4.131901968715476e-05
163,4,0.0010579004276361137,0.6733214821557781,6.881897254051637e-06
163,5,-0.03446448198175077,0.7427701081112247,6.944862595544656e-05
163,6,0.012203317561681718,0.7265543548565101,1.6215753254714513e-05
163,7,0.014248865186976307,0.7029690536655315,2.358530119097861e-05
163,8,0.014634044682708666,0.674243646595588,2.8725407069943573e-05
163,9,-0.005291488708667149,0.7004643775826866,2.622073098709871e-05
163,10,0.02216777477462736,0.6541339577029746,4.633041987971206e-05
163,11,0.01250296255507047,0.6256186519290696,2.8515305773904973e-05
163,12,-0.029258694702716373,0.7073913974389461,8.177274550987646e-05
163,13,0.002210568866292721,0.7096628886681627,2.271491229216622e-06
163,14,-0.011702435765735429,0.7449684146803459,3.530552601218312e-05
163,15,-0.04046972492254531,0.8256654661404558,8.069705146010995e-05
163,16,-0.0027735670153926735,0.8400864667590882,1.442100061863232e-05
163,17,0.00745507964376545,0.8380936807405758,1.9927860185123335e-06
163,18,0.027380546506590473,0.7985273736915277,3.956630704904808e-05
163,19,0.010489884569728745,0.7884904311025072,1.0036942589020554e-05
163,20,-0.007226637759684901,0.8169725999906031,2.8482168888096002e-05
163,21,-0.022966804290430395,0.8734457054866851,5.6473105496081976e-05
163,22,-0.025768848406192934,0.9248529380210438,5.140723253435874e-05
163,23,-0.029693080319020522,0.9657660817360312,4.091314371498732e-05
163,24,0.003963203648884529,0.9746371095281595,8.871027792128303e-06
163,25,-0.013288029104228273,0.9901185270460326,1.5481417517873183e-05
163,26,-0.024812960992104355,0.9986899813265031,8.571454280470447e-06
163,27,-0.008048028235813657,0.9999301445196596,1.2401631931563769e-06
163,28,0.024432255999018684,0.9999993361244608,6.919160480128995e-08
164,0,-0.003038451883728869,0.5506037660198143,2.3095970530081904e-05
164,1,-0.002975137326808171,0.5671874188632908,1.6583652843476558e-05
164,2,0.004836158479352875,0.5665211147591624,6.663041041284714e-07
164,3,0.011652939680714614,0.5270729093259958,3.9448205433166544e-05
164,4,-0.023276697605990312,0.5881449073153951,6.107199798939929e-05
164,5,0.0015825617918024753,0.5981556300066834,1.0010722691288266e-05
164,6,0.007261924160576467,0.582045216582884,1.61104134237994e-05
164,7,0.020309055220026025,0.4893356345584647,9.270958202441932e-05
164,8,0.007478814213416143,0.4703851526438719,1.895048191459279e-05
164,9,0.006906714437182976,0.431219238628459,3.9165914015412864e-05
164,10,-0.013193918529745573,0.4931875478402909,6.196830921183185e-05
164,11,0.007866003931798858,0.4603315868813761,3.285596095891481e-05
164,12,0.009045298107151004,0.40457570254335273,5.575588433802335e-05
164,13,0.003053051097777016,0.40240402481423876,2.171677729113981e-06
164,14,0.002070043026660031,0.3895772307284996,1.282679408573915e-05
164,15,-0.004745216251516651,0.4317211283166842,4.2143897588184585e-05
164,16,0.008308910463214369,0.330786541769711,0.00010093458654697322
164,17,0.0025751313216407458,0.2633580962660922,6.742844550361884e-05
164,18,0.0006772634005919503,0.19758686100505807,6.57712352610341e-05
164,19,0.00036530982376950256,0.18419586868862436,1.3390992316433712e-05
164,20,2.5943129483486635e-05,0.2203646489305277,3.616878024190333e-05
164,21,0.0005932368957108724,0.1839978156601222,3.636683327040549e-05
164,22,-0.0018838196247181374,0.2618595926187872,7.786177695866504e-05
164,23,0.0005155099942089874,0.128627289299024,0.00013323230331976327
164,24,0.0005654792736083796,0.15648687942291317,2.7859590123889176e-05
164,25,0.00017890396693382623,0.1876595564290609,3.117267700614772e-05
164,26,-0.0068153442672734005,0.35535559746758244,0.00016769604103852151
164,27,0.0014865020706195974,0.4018960405043718,4.6540443036789375e-05
164,28,0.006228693449652992,0.311782699870116,9.011334063425584e-05
165,0,0.010920632462302645,0.5023530472431184,2.5154748246614076e-05
165,1,0.011089381119872687,0.45964881432085225,4.2704232922266106e-05
165,2,0.006794407726398595,0.43851544316623375,2.1133371154618486e-05
165,3,-0.0005578152853209347,0.44513551274672947,6.620069580495738e-06
165,4,-0.00974719568573064,0.48530672260576696,4.017120985903745e-05
165,5,0.009717415014048419,0.44720821012794243,3.809851247782449e-05
165,6,0.003803126606514477,0.4531674082936402,5.959198165697786e-06
165,7,-0.011386088967678296,0.5076042464668657,5.4436838173225506e-05
165,8,0.015697048677461294,0.4226416294448253,8.496261702204044e-05
165,9,0.0006588992341931557,0.4246626659279889,2.021036483163584e-06
165,10,0.004611453272789871,0.40632232974917365,1.834033617881522e-05
165,11,0.007186689096007988,0.33612162294351267,7.020070680566102e-05
165,12,0.005571770750940801,0.2246030928304848,0.00011151853011302785
165,13,0.0026897805164358755,0.2036136803333493,2.0989412497135477e-05
165,14,0.00032680976755852207,0.21859907915701055,1.4985398823661226e-05
165,15,-3.4581707608995487e-05,0.1308330892695836,8.776598988742698e-05
165,16,0.0010669873271464247,0.12235789708908862,8.475192180494958e-06
165,17,0.0003539149848426346,0.14011913241800422,1.7761235328915603e-05
165,18,8.35512788698385e-06,0.11574499650992687,2.437413590807736e-05
